ID,TARGET
23706,0.0522797330599
23707,0.196445001635
23708,0.0541718012465
23712,0.0530319749563
23713,0.00919980951797
23715,0.0118898287503
23720,0.00459569641311
23721,0.00596155642721
23722,0.0687105313501
23724,0.0351120399501
23725,0.0107890850385
23727,0.0074197851218
23728,0.117533098043
23729,0.0128246931377
23731,0.0387282394554
23735,0.0168124408878
23740,0.0137942499762
23742,0.0825397938323
23743,0.0956299208776
23745,0.123087265361
23746,0.00468348077824
23748,0.119419867198
23750,0.0522770408679
23751,0.0887016894652
23755,0.164671734341
23759,0.0180301455478
23760,0.0566578315718
23761,0.00598667664833
23762,0.00347045183749
23764,0.0318688368922
23765,0.0365008376081
23766,0.0127765037894
23767,0.00740338182731
23768,0.0392912821807
23769,0.0187220548334
23771,0.111590967833
23772,0.0515195185362
23773,0.118128253268
23775,0.0669259777605
23777,0.0261475084254
23779,0.0165039187079
23780,0.0463090097586
23782,0.00883742561989
23783,0.00135215146016
23784,0.000742335885375
23785,0.0109732403495
23787,0.0526730146453
23789,0.0546631068846
23790,0.00915745691518
23791,0.034692166609
23792,0.0111530195735
23794,0.133479689301
23799,0.0477932127164
23800,0.130232199611
23803,0.0120821159072
23804,0.0560858879976
23805,0.0252935796026
23809,0.0185055589346
23811,0.0893348180261
23813,0.0461572728549
23814,0.0168001145707
23816,0.0531653856467
23818,0.00884055841682
23821,0.0525081455046
23822,0.0522770408679
23827,0.120761242326
23829,0.00695187075131
23831,0.00701112591409
23833,0.0823993941653
23834,0.0107341198117
23839,0.0366269313732
23840,0.0260852325671
23843,0.0069582533261
23845,0.11597352943
23846,0.065502122396
23849,0.194963087765
23850,0.0404463310473
23854,0.00987561226313
23857,0.056898520574
23859,0.0769729851087
23860,0.0058078960034
23861,0.00750847407098
23863,0.000474123189844
23867,0.0176670559679
23868,0.00697578154741
23869,0.0069340384074
23871,0.120975227787
23873,0.0259731004536
23877,0.027506281902
23878,0.0450185309859
23879,0.00616951895571
23881,0.0246619641638
23883,0.00588454029144
23885,0.0546220734499
23886,0.0137095842483
23887,0.00878997125699
23889,0.0813769390593
23890,0.0189144142281
23891,0.0587396544464
23895,0.0069719448186
23896,0.155503444111
23898,0.0556442795872
23899,0.0547754873325
23900,0.052165714475
23902,0.0525086003743
23904,0.0108835771815
23906,0.00316343961026
23908,0.0212533280086
23910,0.0401271932966
23915,0.00425003910827
23917,0.0829867567949
23918,0.0531512920956
23922,0.0305916920938
23924,0.0455884326465
23926,0.145843285001
23929,0.00595762270262
23934,0.0204830775933
23936,0.00368344647024
23941,0.153394000565
23942,0.019263644586
23944,0.0125426109365
23945,0.044920321978
23947,0.00648008801611
23948,0.117868983996
23951,0.00879015181184
23953,0.00739913665526
23955,0.0509794695473
23957,0.00656342338557
23959,0.010235826851
23962,0.00335922580104
23963,0.0101947465179
23966,0.00381534341265
23970,0.0181985229311
23971,0.0608765716415
23972,0.120504123008
23976,0.0995621697641
23978,0.0734428363101
23981,0.0560858879976
23983,0.00631368008287
23984,0.00500039630487
23985,0.0187682608361
23986,0.00253762864992
23988,0.0221107906473
23990,0.126940185355
23991,0.00694856917839
23992,0.0140488013036
23993,0.0208620227028
23994,0.04356908118
23995,0.0808737349739
23996,0.0181609553628
23997,0.056846540815
24000,0.0708263715516
24001,0.0243116563807
24005,0.00505664646618
24007,0.00522953689362
24010,0.0335415857148
24014,0.142683283843
24015,0.0261884866775
24017,0.026055794932
24019,0.00654247141227
24020,0.0146103860131
24022,0.00565988255282
24023,0.00810614214266
24025,0.162940984459
24026,0.0695579128673
24027,0.0535490960443
24028,0.0172179894632
24030,0.0388880513447
24033,0.00872756562833
24034,0.00775526403741
24036,0.0921205203
24039,0.0327783508531
24040,0.0522770408679
24043,0.0512135992279
24044,0.0667414158008
24047,0.0668991303232
24048,0.0078207880135
24052,0.015443703464
24054,0.020257946144
24056,0.0175098113085
24058,0.00696819057615
24060,0.0808783864838
24061,0.0091640559005
24067,0.0150083858307
24068,0.014785032052
24072,0.0927774403098
24073,0.0502540242883
24075,0.00775029854681
24076,0.0304487546947
24080,0.0585124500348
24081,0.0186724766746
24082,0.112413973535
24083,0.00558790088569
24085,0.0524915934018
24086,0.00915788093689
24091,0.0537030377194
24094,0.0127465703055
24095,0.0652527066984
24098,0.111323651652
24099,0.021907893476
24100,0.0178894508002
24104,0.113914872334
24105,0.0102960313233
24106,0.0980154598182
24111,0.0245182904478
24113,0.0115499157157
24115,0.0415738026184
24117,0.128470163581
24119,0.0331214927759
24120,0.00817728115961
24121,0.0159555459246
24122,0.00485640143734
24127,0.000516342163998
24128,0.141092318844
24140,0.0525030148775
24145,0.000911211787818
24149,0.0072881403931
24150,0.00012987012987
24151,0.0377476896514
24153,0.0031837925232
24155,0.00427374206102
24156,0.00614612747233
24157,0.33149939367
24158,0.0265069303021
24159,0.00132807668522
24163,0.0532424562088
24166,0.111025452483
24169,0.0780220987287
24173,0.00741646045451
24174,0.0139056536469
24178,0.0161719186672
24180,0.000249854494863
24183,0.00696804147005
24187,0.138670595229
24189,0.0668080407936
24192,0.11982576949
24193,0.0221835065944
24197,0.0301665473365
24198,0.00612623013194
24199,0.0107885840499
24200,0.00693082989376
24201,0.0418823275208
24203,0.00389279581959
24205,0.000618872041407
24207,0.0196737438289
24208,0.00747034458124
24218,0.00573352968921
24220,0.0130698144812
24224,0.0502325465515
24226,0.0188876551381
24230,0.0431972760275
24232,0.0125978374627
24236,0.0050478289321
24237,0.0789628336535
24238,0.147743306642
24242,0.00988827840798
24249,0.0313373297225
24250,0.00319670432152
24251,0.00696223463155
24255,0.0687903430396
24256,0.101993042311
24258,0.0161861986988
24263,0.00908359350295
24264,0.0694005117654
24265,0.0104491869853
24266,0.0186526503805
24268,0.0173010503448
24272,0.0788853644031
24273,0.0108742816417
24274,0.0415277154884
24275,0.121166927222
24279,0.000121629166005
24280,0.0176473852029
24283,0.00915274736556
24284,0.0174710923061
24287,0.00153486164943
24288,0.0167556658936
24289,0.0237293742918
24291,0.116737820414
24293,0.0290297293781
24294,0.0124181008377
24297,0.102370792315
24298,0.125216480704
24299,0.00964686549268
24301,0.060430813756
24302,0.145910993247
24303,0.0532818466661
24304,0.0407072726701
24305,0.00374423757099
24306,0.0115372486754
24308,0.0699851190577
24309,0.0240139938274
24310,0.00601527045634
24311,0.022171334281
24313,0.00900415490664
24315,0.0527207002615
24316,0.0615157094486
24318,0.0109310943679
24319,0.141400739672
24323,0.0142627760177
24325,0.0544257861807
24326,0.00921877501957
24327,0.14393650328
24328,0.0608923298843
24329,0.111711170707
24330,0.0037464454505
24331,0.0916111108022
24332,0.0522770408679
24339,0.0101492198068
24340,0.00555078395958
24341,0.0523881906082
24342,0.0342594508646
24343,0.00694958318413
24344,0.078265252051
24345,0.132178180652
24349,0.00929319089579
24351,0.00629853552041
24358,0.0513558169691
24360,0.0254895014399
24363,0.00987151040103
24367,0.00561783438914
24369,0.152757684154
24370,0.024900893515
24371,0.0813178416437
24373,0.00805521615915
24374,0.0115067280813
24379,0.00586681943578
24380,0.0649263568864
24381,0.121419917348
24383,0.0494870406522
24385,0.0563061232927
24386,0.0334517474316
24387,0.0125974340929
24388,0.0544510110648
24389,0.0358036960153
24391,0.132819403538
24392,0.0343249668404
24393,0.0112481272052
24394,0.0143265604566
24395,0.119903041763
24396,0.0510185197164
24397,0.0067192976207
24398,0.160438113125
24399,0.00570412580126
24400,0.0744494287434
24403,0.0376540995395
24404,0.0517798660874
24405,0.0593156926838
24406,0.000426310928883
24407,0.0437428008499
24409,0.00696138955958
24411,0.011827126301
24412,0.0649923550469
24413,0.00756395707492
24415,0.0120224706101
24418,0.0106027870766
24419,0.00896152340423
24422,0.12341282631
24423,0.0117814932695
24424,0.0175323428952
24425,0.0556140044958
24428,0.124801326412
24429,0.0117403336208
24430,0.0305864956601
24432,0.00950990626381
24433,0.00862656765996
24434,0.0137059278391
24436,0.034810637217
24437,0.00828574356456
24438,0.0195368771681
24439,0.0957191728937
24440,0.00291561157074
24441,0.00787650943887
24443,0.0274130081152
24444,0.149297970848
24446,0.00695444552133
24448,0.00367362628303
24449,0.0704974043741
24450,0.00710471069986
24451,0.0234722067319
24457,0.0069475016461
24458,0.0723035365943
24460,0.00371591531386
24463,0.0526730146453
24464,0.0858238999757
24466,0.0268139063586
24467,0.00625193784307
24469,0.002522313619
24472,0.0158189280266
24474,0.0521024614243
24477,0.00275157484478
24478,0.0074946381793
24480,0.0132331951005
24481,0.0183555269568
24482,0.120221134473
24485,0.106930489726
24487,0.033635086321
24490,0.0500488133212
24491,0.0246705164847
24493,0.101093355397
24494,0.00695952492003
24497,0.0523206675691
24498,0.0329616228544
24500,0.152418272665
24502,0.00875605685004
24503,0.078265252051
24504,0.141918041628
24506,0.0752043500325
24507,0.0067520511047
24511,0.0789628336535
24520,0.00925307338626
24525,0.00964056583429
24527,0.0119182290611
24528,0.00182818879532
24530,0.0069573210348
24532,0.0509794695473
24537,0.0298446825698
24538,0.0173996248502
24539,0.0539065266862
24541,0.0223043957355
24544,0.00122653241899
24547,0.0643000228102
24554,0.008786744186
24555,0.0612586869018
24556,0.0479152017204
24559,0.00496730182128
24563,0.0484516388899
24565,0.0203824291294
24566,0.0174537208704
24568,0.0522770408679
24571,0.0508059904564
24575,0.0268150572463
24576,0.190887063484
24577,0.0295562791675
24578,0.0122219333641
24580,0.148317416774
24583,0.0241775005317
24584,0.0628973507313
24585,0.00750772857721
24588,0.00533547407436
24590,0.000941008813763
24592,0.151695314975
24595,0.00907096252205
24597,0.00914671215486
24600,0.00668642366126
24601,0.00546911093483
24602,0.0111348239527
24607,0.0486551902852
24613,0.100129601983
24615,0.00435327543231
24617,0.0722380497203
24620,0.0101898599093
24624,0.0585983534414
24626,0.0135185854069
24627,0.0555102289659
24629,0.0102466833076
24632,0.0250803248775
24640,0.0368938600867
24641,0.00782479906903
24643,0.0487918332372
24644,0.00647566706894
24646,0.00558157977317
24647,0.153258264246
24648,0.154284957155
24652,0.0387411310911
24655,0.0810623543933
24657,0.000757657857663
24659,0.00899185324659
24662,0.0793203103292
24664,0.00565586835115
24668,0.0428600789571
24671,0.0204266267922
24673,0.0130110118372
24674,0.0175017635273
24675,0.0532424562088
24677,0.0456447106164
24679,0.0324779265473
24682,0.0144906150334
24683,0.0154318635813
24685,0.00798181502848
24686,0.0900881693839
24688,0.0644243471778
24690,0.0800590215034
24691,0.0140676510959
24694,0.196519119129
24695,0.122254628547
24697,0.0711332256159
24699,0.0187417939637
24700,0.0218001440087
24701,0.0045555432416
24702,0.00916465975036
24703,0.0119338036683
24704,0.0252052321166
24705,0.056482132153
24706,0.0281391307149
24707,0.0065044323856
24708,0.0537004091732
24711,0.0716011125978
24712,0.0378710637781
24713,0.049193479731
24714,0.0122605919462
24715,0.0247035970376
24717,0.0333352142852
24718,0.0177266430358
24719,0.140779130788
24721,0.131835696615
24722,0.0064781724922
24723,0.0201854474422
24726,0.0193983949108
24727,0.0425725808013
24729,0.115309187148
24732,0.0304662191845
24733,0.0217980064708
24734,0.00865546283801
24735,0.0265678134612
24737,0.00881870385995
24739,0.138670595229
24744,0.0100566478389
24745,0.131800694985
24746,0.0504137849809
24748,0.0342782973899
24751,0.0108874859291
24752,0.0103250305684
24753,0.0522770408679
24755,0.023216562522
24756,0.019878034192
24758,0.0484974048369
24759,0.101138182164
24760,0.00696488766593
24763,0.00696819057615
24764,0.0470641678738
24766,0.153785557006
24768,0.0810623543933
24770,0.00732743897131
24771,0.018497735189
24772,6.80272108844e-05
24773,0.0085576068315
24777,0.0212789717625
24778,0.126019445753
24782,0.0134185120614
24785,0.0467036917166
24792,0.124193619246
24793,0.054641045319
24798,0.134407653026
24799,0.0286259564492
24800,0.0547549210287
24802,0.0142577726721
24803,8.40027300887e-06
24804,0.00828035913468
24806,0.0553098849208
24807,0.00913367526963
24808,0.00587056084918
24810,0.0162078603281
24812,0.01563240894
24813,0.0325020550474
24816,0.0182725413381
24817,0.00866566812397
24819,0.0491296472987
24822,0.079848335416
24826,0.0369156379099
24828,0.00648234276372
24829,0.0109623436782
24832,0.0196087744587
24833,0.00694650026033
24834,0.0141192840616
24835,0.0342065735973
24839,0.0773729791411
24841,0.0216607750553
24844,0.0178921675142
24845,0.0113016093257
24846,0.00854764778872
24847,0.00919541441681
24848,0.0458776057285
24849,0.0404897166334
24850,0.0190975845037
24851,0.00662320368361
24852,0.0186107636333
24857,0.017142888031
24858,0.152271347322
24861,0.0268899010059
24862,0.00255803095821
24863,0.0147852137462
24865,0.0692028889029
24867,0.157328711382
24869,0.00694958318413
24871,0.119352560338
24873,0.00156780442728
24876,0.00698658166856
24877,0.120923860308
24878,0.0121014337319
24879,0.0375388717977
24880,0.164640748213
24881,0.00693577531976
24882,0.00692715383902
24885,0.00697695064587
24886,0.0154196571555
24887,0.0539091000024
24888,0.0665029296156
24891,0.0140977732233
24892,0.00697637449745
24893,0.0181066261571
24896,0.00789880269419
24897,0.156414520407
24898,0.0200864613625
24901,0.0083748939926
24904,0.00608087522857
24906,0.118573924392
24907,0.0340312685019
24909,0.012108505649
24912,0.00998265561558
24914,0.0425475185665
24915,0.0217542422061
24916,0.00692233134735
24917,0.0248605017879
24918,0.00491628157154
24919,0.0748567530382
24921,0.0232778879973
24928,0.139945928455
24930,0.00914189430346
24932,0.00559662889004
24933,0.0128655107328
24935,0.166342182031
24937,0.148849997036
24938,0.00650169796394
24941,0.0185794501797
24942,0.00418367410699
24945,0.0263449530489
24946,0.132236151661
24948,0.0300186178934
24950,0.109834917586
24953,0.00539427968799
24958,0.00693246620152
24959,0.0167578570775
24960,0.0148020767456
24963,0.064459182284
24965,0.0326351264667
24967,0.123680641408
24968,0.112668667341
24971,0.169747840166
24974,0.134674799168
24975,0.00667921936503
24976,0.0419838998215
24978,0.0064531521932
24981,0.0194471010346
24982,0.0207907729723
24983,0.0214356185177
24988,0.151259536978
24990,0.0260744611011
24991,0.060896538367
24992,0.046879817322
24993,0.108344240813
24996,0.00300580235131
24998,0.0583212279222
24999,0.00651965798958
25000,0.0134416456023
25003,0.0800590215034
25005,0.0162310111763
25006,0.0196287841876
25008,0.0331825381127
25010,0.0224544390821
25011,0.0215440293213
25012,0.00424071259088
25014,0.0558156532902
25016,0.0114288286299
25017,0.00885034750577
25023,0.0922831938099
25024,0.00536689980483
25025,0.00611875973021
25031,0.0525086003743
25032,0.0917513925219
25033,0.00487900271477
25035,0.0969466465043
25038,0.00751876340541
25039,0.00899299218477
25040,0.00451664334504
25042,0.0364426155655
25044,0.0258635843184
25045,0.00693842214612
25046,0.0144641764819
25051,0.021350467629
25054,0.00589395972597
25056,0.00692954791352
25057,0.0433423048284
25058,0.0754819360256
25059,0.00302050842594
25063,0.24523956492
25068,0.0571226242639
25075,0.0345224214367
25077,0.0216001067893
25087,0.0310531314242
25089,0.00489198606869
25091,0.0159740056979
25092,0.0504204090543
25093,0.0611113451633
25094,0.027472125311
25096,0.0510149984946
25098,0.03998356441
25099,0.061613106707
25104,0.116478003052
25105,0.00892835530697
25107,0.0052298854079
25111,0.00731841527989
25114,0.012613431998
25116,0.00681822597044
25117,0.0091502986316
25121,0.011187162609
25122,0.0522770408679
25123,0.141301370859
25129,0.0726864050943
25131,0.0391807500109
25132,0.0010598818718
25133,0.00697833760842
25136,0.0118891849979
25137,0.0059494055129
25138,0.0289734299684
25141,0.0208366412301
25145,0.0276593811994
25146,0.122245038468
25147,0.0516867339377
25148,0.148530849989
25150,0.00695692226904
25152,0.0233268157084
25153,0.0250113534978
25156,0.166766304536
25159,0.00922073906667
25160,0.0100245235948
25162,0.0581366794003
25164,0.0106632889095
25165,0.0288393768967
25166,0.0364046474162
25167,0.0960509007541
25168,0.0784369319728
25170,0.0151780112067
25171,0.165698534256
25172,0.00920846522203
25173,0.106161501424
25175,0.0188016211954
25177,0.0291218373439
25183,0.00580990862401
25184,0.0122323227304
25189,0.125730231889
25190,0.0241285787402
25193,0.0414206103351
25195,0.0642324997711
25198,0.00419196316935
25200,0.0660846498003
25204,0.0234505000105
25208,0.152216432395
25216,0.0819175570134
25217,0.00979827845918
25218,0.024298759051
25219,0.0422844325699
25220,0.00145866831581
25223,0.0889163438223
25224,0.0784369319728
25227,0.0444979868592
25228,0.00610975402224
25229,0.0514074399475
25232,0.0618059324697
25234,0.0709673212328
25235,0.0118687555481
25236,0.0117669176429
25238,0.0326351264667
25241,0.0868785797341
25242,0.0614721590058
25243,0.15060478013
25244,0.0109270940295
25245,0.0330249755529
25246,0.00624824228501
25249,0.0723035365943
25251,0.0869901870268
25253,0.0120169178111
25254,0.00145498697113
25257,0.0701228719334
25258,0.0271158607561
25264,0.0125635112043
25269,0.043870564398
25271,0.0236034446031
25272,0.0123750301878
25273,0.132903857528
25275,0.00736740150239
25276,0.00916748061434
25278,0.0196637076352
25279,0.0174863097687
25280,0.0810623543933
25282,0.00286741875871
25288,0.0522770408679
25289,0.117949031786
25290,0.126111983192
25292,0.14479094228
25294,0.0134074649495
25295,0.00896744098778
25296,0.0209324320228
25297,0.00684669570745
25299,0.0105953182809
25302,0.0698922155865
25304,0.0750293746569
25306,0.0159739583815
25309,0.042195396934
25310,0.0522770408679
25312,0.0282800967262
25313,0.0372108937318
25314,0.00176060352644
25315,0.00486384654025
25316,0.108339400145
25318,0.00654558837769
25321,0.00879224822565
25322,0.0128403178141
25323,0.1425430224
25325,0.00651940300222
25328,0.0823284404536
25329,0.152621979497
25331,0.0120107592221
25332,0.0455224501328
25333,0.124730563355
25336,0.138224320373
25339,0.00899756799397
25340,0.0204559266246
25343,0.0222443456794
25347,0.0530319749563
25349,0.011874015293
25350,0.0337218682078
25354,0.00567907323669
25355,0.00748224750079
25359,0.0385464332023
25360,0.152667921128
25362,0.0556414101904
25366,0.0378190613189
25369,0.0376950086246
25377,0.0672269415309
25378,0.000815053098463
25379,0.00914828622739
25381,0.0358741059517
25382,0.0575970483404
25383,0.173463495948
25384,0.00914811447606
25386,0.0125942267307
25388,0.0762782255645
25390,0.078167208381
25392,0.0233845086924
25393,0.00928205258547
25394,0.0120572845573
25395,0.125646462357
25396,0.167482656713
25397,0.0158770859091
25398,0.0221365008111
25399,0.00819207250721
25400,0.00776109070733
25401,0.0183163268895
25402,0.0247944777196
25404,0.0205008765355
25405,0.0130449217888
25407,0.00672277599118
25408,0.0204126966469
25409,0.00835941730735
25410,0.0349370236372
25412,0.000758262263778
25413,0.00653177467183
25415,0.0333214446701
25416,0.125950727614
25418,0.032363691489
25420,0.091538158242
25421,0.0343759276438
25423,0.00273980833709
25425,0.157296309496
25426,0.0898795314675
25429,0.0627231707825
25430,0.00255870601093
25437,0.00582912200588
25447,0.0299933561482
25449,0.0235717431677
25450,0.0219141431027
25452,0.0267173763535
25454,0.109664139193
25455,0.0531594991867
25457,0.00556213525318
25458,0.00879851128644
25459,0.0522770408679
25461,0.115174226587
25462,0.0838902111732
25463,0.0182686598188
25464,0.00859726488047
25466,0.031408766828
25470,0.000716604823748
25472,0.118342716242
25475,0.0508828462543
25478,0.0330742045194
25481,0.0239401413195
25482,0.00562708747916
25484,0.0090744471287
25485,0.0380449924487
25486,0.142719733007
25490,0.0664715519289
25491,0.00919426208042
25493,0.00696819057615
25494,0.0296902920343
25496,0.0182311146738
25500,0.0843653071771
25504,0.0100294514828
25506,0.00697637449745
25507,0.115483844828
25508,0.0634732148478
25511,0.110833039571
25512,0.0219352143834
25514,0.00181931817016
25517,0.0825690021096
25518,0.0791250754766
25520,0.0331696115521
25526,0.0122163161374
25529,0.117269449695
25530,0.0532424562088
25534,0.0356284457742
25536,0.0177452583018
25537,0.12689286269
25538,0.019970565556
25539,0.122967460565
25541,0.0142552212575
25542,1.74216027875e-05
25543,0.0256069417136
25544,0.0343312766174
25545,0.107818711254
25548,0.0513558169691
25550,0.0559460516455
25551,0.00673302315808
25552,0.0308749389268
25553,0.0172165202903
25554,0.00762574608724
25556,0.0544125515785
25560,0.0561685003756
25563,0.0200324511513
25564,0.0590000757534
25567,0.0203213396386
25568,0.018295135226
25574,0.0972031364704
25576,0.00885041567999
25581,0.00395317909862
25582,0.0664873443599
25585,0.0545831627813
25588,0.145277084642
25591,0.00623121962731
25592,0.0522770408679
25595,0.0188517306021
25597,0.0169362172858
25600,0.0377085016809
25603,0.0122171294788
25606,0.00136272851163
25607,0.0220368391819
25609,0.189236222484
25610,0.00693587386654
25611,0.0053242422458
25612,0.0350087642883
25613,0.00516353214484
25614,0.00022848068447
25618,0.0140477684139
25619,0.00819251248561
25621,0.117589904153
25624,0.0293271942324
25625,0.0234730002029
25626,0.00986560360887
25628,0.0570527449721
25630,0.0195624209218
25631,0.00625136465808
25635,0.0775484320872
25638,0.00894829159742
25642,0.0194847579645
25643,0.0734948722215
25651,0.00911702346654
25652,0.0776416614075
25653,0.0293961560452
25654,0.120511221735
25655,0.00695952492003
25659,0.00547098395714
25663,0.0777107291175
25667,0.0301033816792
25668,0.135625741532
25670,0.0207441277994
25671,0.00900099624274
25672,0.0533478070053
25675,0.0314934587779
25679,0.0537419779504
25680,0.0583435470643
25686,0.0183163631977
25690,0.012422201645
25692,0.0111530794199
25696,0.078866765392
25698,0.0101384291491
25700,0.0848201015977
25702,0.0466788406525
25703,0.0233016122994
25706,0.0231054857402
25707,0.0396149147229
25709,0.0193112557598
25712,0.0392652306677
25713,0.00527041514683
25716,0.053213131309
25718,0.0155189429334
25721,0.00749796201386
25722,0.00653430087781
25725,0.059539292572
25726,0.0224678310411
25727,0.0522770408679
25728,0.0606770438574
25730,0.00408670155552
25732,0.027536577945
25733,0.00935078159767
25734,0.00609999075074
25739,0.00376245574245
25740,0.0099634748341
25742,0.0789628336535
25746,0.0315132220371
25747,0.0302762032357
25748,0.00404267250271
25749,0.00913614704883
25750,0.0724551601526
25753,0.00704737097434
25754,0.00693187655843
25756,0.070680128882
25757,0.00697257824121
25758,0.00588454029144
25759,0.00697001137969
25760,0.0379839772381
25763,0.0170468845572
25764,0.00916131451088
25768,0.0820790154325
25770,0.0205650484532
25771,0.0194251396599
25772,0.106044089334
25773,0.099365422053
25775,0.0560585068503
25778,0.0726718662427
25780,0.0332642776693
25782,0.0121856923549
25783,0.0593830445493
25784,0.0205192301419
25788,0.0287120915905
25791,0.0411788371899
25792,0.00437424376232
25796,0.0507412465691
25797,0.147593652624
25798,0.0112160692294
25800,0.13590898499
25801,0.00988831624771
25802,0.00698733642644
25804,0.0177843393915
25805,0.0585503214183
25806,0.00639294890239
25809,0.0325260173773
25811,0.0412866204024
25813,0.158536317775
25814,0.0549534195864
25815,0.0119754141344
25818,0.00807457089999
25821,0.00896180478427
25823,0.100198237121
25824,0.00765649750151
25826,0.0636334066949
25827,0.0145886729429
25828,0.00572026457715
25829,0.0596949395133
25830,0.0148229982636
25833,0.0531653856467
25835,0.00248056829569
25836,0.0381150620528
25837,0.00576931240366
25840,0.00704611693566
25842,0.0158300430292
25843,0.00935678513761
25844,0.0170045837738
25845,0.000485959564117
25846,0.0259500534959
25848,0.00556148425245
25852,0.0256154359637
25854,0.0624958806254
25857,0.0237910808969
25858,0.0928448771199
25860,0.154998575271
25861,0.0159765186751
25865,0.00563013421875
25866,0.131235756554
25869,0.00694263905895
25870,0.0124951960207
25871,0.149438099437
25873,0.0515195185362
25876,0.00701374326078
25882,0.00692490300348
25883,0.00632724522495
25886,0.0536217616628
25892,0.00817063431626
25893,0.0312388942896
25894,0.00376336382174
25895,0.0232742772105
25896,0.00340646337878
25897,0.00917706400978
25901,0.0463867933065
25902,0.01908067716
25905,0.00411142466866
25906,0.0523701070004
25907,0.121001218296
25908,0.140998433853
25909,0.00375049610114
25910,0.0654875239386
25912,0.0770090875827
25913,0.00694586749072
25914,0.00877926140744
25915,0.0223368724658
25916,0.0895426946588
25917,0.0249306464169
25918,0.0923808308491
25921,0.00588017599823
25922,0.00564417153052
25924,0.0172245980378
25925,0.0326389564169
25927,0.00919188801704
25932,0.00693684820175
25936,0.00555606369738
25938,0.0523447590372
25939,0.0206537880373
25940,0.0310195404285
25944,0.0260500416769
25949,0.00922452651713
25950,0.0165743105076
25952,0.0522770408679
25954,0.0797300114147
25955,0.00997001885692
25956,0.0480583106883
25957,0.00136704163137
25962,0.0146779386701
25964,0.0119482432689
25965,0.018394821544
25966,0.00712114472829
25970,0.114180455605
25972,0.0791148143644
25976,0.0331825381127
25978,0.0990395062652
25985,0.0452932959952
25986,0.122235433747
25988,0.0344241518776
25990,0.0368192060856
25992,0.022575797867
25993,0.00697157619384
25994,0.0627673134309
25996,0.00692140489712
25997,0.0839901435816
25999,0.0905759864899
26003,0.0657291913943
26004,0.141452885652
26005,0.00101478094147
26006,0.00258327401905
26007,0.0140525205838
26008,0.00895393523137
26009,0.00084244591107
26012,0.154916793276
26015,0.0172871100079
26016,0.041229086982
26018,0.0799091367223
26019,0.00620786377209
26020,0.00601970438914
26021,0.0198827024555
26023,0.00694552375491
26025,0.0336458851382
26026,0.00692046068133
26027,0.114581905424
26030,0.0841468520117
26031,0.0488056263344
26035,0.00126631678318
26039,0.13875413673
26040,0.103945764276
26042,0.00887983003087
26043,0.00925919765537
26048,0.0746741402266
26052,0.113972851506
26053,0.00805672260667
26056,0.0124152910228
26059,0.0976462312803
26062,0.0121732105944
26063,0.00674936850618
26065,0.0393266652973
26067,0.0198939713796
26069,0.0061239419724
26074,0.00761999797761
26075,0.0163464472736
26076,0.00660014123137
26077,0.0353885808794
26078,0.022100981674
26081,0.0151773027569
26083,0.00902284346774
26084,0.00729073248383
26086,0.0549606292398
26088,0.0493730800936
26089,0.00985674384076
26090,0.0077189301135
26091,0.0443843746503
26094,0.0175262429632
26096,0.164901600579
26098,0.114372526438
26100,0.0636619885113
26101,0.0530319749563
26102,0.00712969558339
26106,0.0129071180235
26107,0.0115996805411
26109,0.0090679509418
26113,0.0352470870773
26114,0.018736086266
26115,0.119804459769
26116,0.0128774133678
26121,0.0170637978834
26123,0.00803058883534
26124,0.143781915317
26126,0.0522770408679
26127,0.0259531343618
26131,0.0194264289598
26132,0.0367778061285
26134,0.0182208570288
26136,0.0106456597875
26139,0.00529720756082
26140,0.0338231192956
26141,0.0341498164456
26142,0.00569487108285
26144,0.0061391011121
26145,0.0115578693753
26146,0.00311273605054
26148,0.0580656363304
26155,0.026571431637
26157,0.0522624424105
26158,0.00579394608609
26159,0.083801531032
26160,0.0181811143683
26161,0.0518761659421
26163,0.0533717531149
26166,0.0196944101382
26170,0.00250552687708
26173,0.0119803081035
26176,0.0211930987037
26178,0.0291945409923
26179,0.0090450872869
26185,0.0606088567021
26186,0.0398534085625
26187,0.0727112490042
26188,0.00423485178255
26192,0.00857683725922
26194,0.117533098043
26195,0.0264183826805
26196,0.0179963946032
26199,0.0224408123372
26200,0.0580669145723
26206,0.0158891114479
26207,0.0204812877945
26208,0.00225770351691
26210,0.0143845991512
26213,0.0101262397406
26214,0.11282234313
26215,0.00806535952897
26217,0.03642645997
26218,0.0537030377194
26222,0.0558578820467
26225,0.00916799931813
26226,0.0204899579101
26228,0.00778510244254
26229,0.0384181282593
26233,0.00698319654491
26234,0.00113233334013
26235,0.0945527289453
26239,0.00695911493863
26241,0.0570102460883
26242,0.122251462943
26243,0.0617545918232
26244,0.078265252051
26247,0.0193583083762
26248,0.0214141414141
26249,0.00854961995093
26253,0.00914839291515
26254,0.0138516301941
26255,0.0895328926139
26256,0.078137778552
26259,0.0268771745408
26261,0.00946354550803
26262,0.12568155412
26264,0.114383990206
26265,0.133479689301
26266,0.0104268480236
26267,0.0162870895927
26268,0.0433766131899
26270,0.00292916367809
26273,0.00690879646284
26275,0.00915401432502
26278,0.0119920288144
26279,0.0727288543312
26281,0.0195713625754
26284,0.00733852454899
26287,0.138670595229
26288,0.00580312993071
26295,0.0308459741582
