ID,TARGET
42196,0.0262097157538
42198,0.0124746002257
42199,0.0375656224787
42201,0.00597912212834
42210,0.0479897707701
42211,0.0327837057412
42212,0.00673396792263
42217,0.227795660496
42219,0.0128652611747
42222,0.00278180185705
42225,0.01510468591
42227,0.00373236928135
42228,0.107939988375
42232,0.00889752991498
42233,0.00717940367758
42235,0.0211077351123
42239,0.0141792828217
42242,0.016461873427
42244,0.0370885767043
42245,0.085509672761
42247,0.0265464447439
42248,0.0539593286812
42249,0.103201545775
42250,0.268465459347
42251,0.0432760491967
42254,0.00516221858561
42255,0.231715008616
42256,0.00307658500969
42258,0.0444575659931
42259,0.00265687517822
42263,0.102522335947
42264,0.103100597858
42266,0.00325148366392
42267,0.041131734848
42268,0.0145103344694
42271,0.011510415934
42273,0.00323700625449
42274,0.00435107853264
42275,0.00832797773182
42276,0.00425125099719
42277,0.0240968707949
42278,0.185771480203
42280,0.0165854524821
42283,0.0140910530463
42284,0.00790633726865
42287,0.00998086575419
42289,0.156472176313
42291,0.0260297991335
42293,0.171829044819
42295,0.222590357065
42302,0.020243216306
42306,0.100895792246
42307,0.0506440475583
42308,0.249991416931
42309,0.00301898689941
42312,0.172141194344
42316,0.0397825911641
42319,0.0160347372293
42321,0.0543392524123
42322,0.120329096913
42323,0.187602162361
42325,0.0126442816108
42328,0.00188026437536
42333,0.0131853763014
42336,0.127943605185
42337,0.00274745607749
42338,0.0163258034736
42345,0.0209529362619
42346,0.00461965613067
42348,0.0618678480387
42352,0.00232586637139
42356,0.0889442712069
42357,0.00325738638639
42362,0.00619575567544
42369,0.016461873427
42371,0.0163669362664
42373,0.0315796025097
42375,0.0138530656695
42377,0.0060364510864
42381,0.00326043576933
42383,0.0785432979465
42384,0.159285113215
42385,0.0320143550634
42388,0.024537788704
42390,0.00448092073202
42391,0.0052294768393
42392,0.245329707861
42393,0.00329477037303
42394,0.0112632960081
42395,0.0300228055567
42396,0.0027974199038
42398,0.0103371096775
42399,0.0324459858239
42400,0.04155324772
42401,0.00225528678857
42405,0.0197444688529
42406,0.0209529362619
42409,0.0401321873069
42411,0.0488394014537
42414,0.00803900323808
42415,0.186460077763
42416,0.0214954093099
42420,0.00345024117269
42421,0.0418247207999
42422,0.0470574200153
42426,0.134090989828
42429,0.0284433402121
42430,0.00258535169996
42431,0.0143250133842
42433,0.0140107190236
42436,0.0223701708019
42438,0.158534675837
42440,0.0432760491967
42441,0.0043339789845
42442,0.00312903570011
42446,0.0118460459635
42448,0.0367167107761
42451,0.00845125131309
42452,0.170148298144
42455,0.0396376512945
42458,0.0718243867159
42459,0.0624212734401
42460,0.00389623246156
42463,0.00198996067047
42464,0.0114110372961
42466,0.186824724078
42467,0.011228185147
42468,0.0619908943772
42472,0.00275938934647
42473,0.0309963561594
42474,0.0143805649132
42475,0.0197778772563
42476,0.0043339789845
42477,0.00636192178354
42478,0.0513108447194
42479,0.0162072665989
42480,0.0228846091777
42481,0.0021794361528
42482,0.0939790531993
42484,0.0167130939662
42485,0.0294847209007
42486,0.0489838086069
42491,0.0646382793784
42495,0.0111148301512
42496,0.0130281271413
42497,0.036118272692
42499,0.00863894913346
42501,0.0485580340028
42504,0.0209529362619
42505,0.0204834025353
42507,0.044335000217
42511,0.0436052531004
42514,0.038541033864
42516,0.0341534949839
42517,0.00249618384987
42518,0.198338717222
42519,0.039123699069
42520,0.096021823585
42521,0.0106539037079
42525,0.0238928720355
42528,0.0177585687488
42529,0.00312778819352
42531,0.0305655132979
42534,0.0281505398452
42536,0.00302399415523
42539,0.00424188515171
42542,0.0215767994523
42543,0.01550283283
42545,0.00964796636254
42548,0.0233109369874
42549,0.132950618863
42550,0.0943140462041
42553,0.00457119662315
42554,0.0110169164836
42555,0.0181162375957
42556,0.0564768090844
42557,0.0585827678442
42558,0.269350528717
42560,0.00940502528101
42564,0.0223868787289
42565,0.0132139343768
42567,0.186057671905
42568,0.00777620449662
42569,0.00789787434042
42570,0.00534288585186
42571,0.13848413527
42573,0.0679956674576
42575,0.0196127332747
42576,0.00214369501919
42579,0.00327792204916
42581,0.0348720028996
42582,0.185684174299
42589,0.193677768111
42590,0.00915907882154
42592,0.00650368118659
42593,0.192306399345
42594,0.0438376739621
42596,0.00999761000276
42598,0.00339406775311
42602,0.0277047045529
42603,0.0144339464605
42604,0.00193298934028
42606,0.0755874067545
42607,0.00953091774136
42608,0.0826590806246
42609,0.00763621274382
42610,0.00301367836073
42611,0.00876705441624
42612,0.114813894033
42613,0.0102214068174
42614,0.0137871140614
42621,0.0195471793413
42623,0.0205720327795
42624,0.0182052608579
42625,0.00451074354351
42630,0.0233109369874
42633,0.00683601619676
42634,0.0484489500523
42635,0.0103355292231
42636,0.0262833219022
42637,0.131797283888
42638,0.00866717658937
42641,0.0153895793483
42642,0.0187063608319
42645,0.00864383112639
42647,0.0122760329396
42649,0.00628685066476
42650,0.0144443353638
42652,0.0375343561172
42654,0.00252127670683
42655,0.0188706144691
42656,0.0494242496789
42657,0.0282502993941
42658,0.0100446753204
42659,0.00676520634443
42660,0.0388296805322
42662,0.0682880803943
42664,0.0499986633658
42665,0.0186604931951
42669,0.0321119092405
42670,0.180733785033
42672,0.154261797667
42673,0.0800084248185
42674,0.00989417172968
42675,0.00994276255369
42676,0.0276827160269
42677,0.0221492573619
42678,0.00192423374392
42679,0.0950396284461
42686,0.00350230978802
42688,0.0093329148367
42690,0.00466751679778
42691,0.00790735147893
42692,0.00445063365623
42693,0.0194113589823
42701,0.00966844428331
42703,0.00689065922052
42711,0.0251512639225
42712,0.0170931983739
42714,0.0457545630634
42715,0.0175348557532
42720,0.00247586891055
42721,0.0498259440064
42723,0.00889752991498
42724,0.0198898594826
42727,0.0121090300381
42729,0.00888099521399
42730,0.0258599407971
42731,0.00592511473224
42733,0.0384765788913
42734,0.0534769594669
42735,0.0737031176686
42737,0.0297488383949
42738,0.00757377455011
42739,0.126986056566
42741,0.0281395018101
42743,0.0392293557525
42746,0.00999959371984
42747,0.0119949802756
42750,0.0335231423378
42754,0.00468229549006
42755,0.0563281439245
42756,0.002681463724
42758,0.00449530826882
42759,0.0136134121567
42760,0.0483370795846
42762,0.0128847034648
42763,0.00766031909734
42765,0.00591845950112
42766,0.00332585768774
42769,0.0334991663694
42770,0.0560760460794
42772,0.04155324772
42774,0.0101196207106
42775,0.00472827488557
42779,0.0142806647345
42781,0.0491224229336
42786,0.169343203306
42787,0.0264368206263
42788,0.0181061662734
42789,0.064461171627
42790,0.00547568220645
42792,0.245766490698
42793,0.0049024457112
42795,0.200244292617
42801,0.00537337874994
42802,0.0429566390812
42804,0.0406323894858
42805,0.0156360957772
42810,0.00614722725004
42811,0.0143454223871
42814,0.0123434513807
42815,0.193940415978
42816,0.0124657852575
42819,0.00257950276136
42823,0.00165414682124
42827,0.00339887104928
42828,0.12258914113
42831,0.0184649266303
42832,0.00718394201249
42833,0.0168770067394
42834,0.00181734631769
42835,0.0389552488923
42843,0.012121620588
42845,0.00306507456116
42846,0.0324581190944
42849,0.0125410640612
42854,0.0336693413556
42856,0.0405351296067
42857,0.00208037858829
42860,0.0429055728018
42862,0.0111151859164
42864,0.00196253648028
42866,0.0263849794865
42869,0.0069647487253
42871,0.00890394952148
42873,0.0417487621307
42874,0.0123950038105
42875,0.00311556388624
42876,0.00230342173018
42877,0.0137926777825
42878,0.00434052059427
42879,0.00946538150311
42880,0.0367810092866
42883,0.0698754936457
42884,0.00333201978356
42885,0.0120515702292
42887,0.0568270720541
42889,0.00975754205137
42891,0.186057671905
42895,0.00363041833043
42899,0.0294761080295
42901,0.022275339812
42902,0.00417847838253
42903,0.185218408704
42906,0.00188453088049
42908,0.021278180182
42911,0.0223754644394
42912,0.0352714881301
42913,0.01961527206
42917,0.0302575398237
42918,0.0304770059884
42920,0.0677900388837
42921,0.0163861308247
42926,0.0243432335556
42928,0.00219975830987
42929,0.0249984618276
42930,0.0405345410109
42931,0.0431308485568
42935,0.00287413457409
42936,0.00480917748064
42938,0.0612896122038
42940,0.242657542229
42943,0.16905400157
42945,0.0177059285343
42948,0.0181176196784
42949,0.00813407916576
42950,0.00209163082764
42952,0.248875036836
42954,0.00316282478161
42957,0.0180755928159
42959,0.00751342158765
42960,0.00210744026117
42961,0.0358756482601
42966,0.0275363102555
42967,0.00243941997178
42968,0.00822866149247
42971,0.00440466077998
42972,0.0163488592952
42973,0.182999134064
42976,0.0172755010426
42977,0.0358015783131
42978,0.00825748499483
42979,0.0893076211214
42980,0.0200658943504
42981,0.0116847464815
42983,0.023762235418
42986,0.00578588014469
42987,0.0109973261133
42991,0.0166872143745
42993,0.184607937932
42996,0.131295278668
43000,0.0230500660837
43002,0.012041724287
43003,0.105124667287
43004,0.01468756143
43007,0.00866512861103
43009,0.0150135913864
43012,0.0340266562998
43014,0.011540511623
43016,0.00451205996796
43017,0.00467207375914
43020,0.00787327531725
43023,0.00211879238486
43024,0.019844468683
43025,0.00841259211302
43026,0.0385986492038
43027,0.0149250775576
43030,0.00976944155991
43031,0.0156275480986
43033,0.0482802130282
43034,0.0241966582835
43035,0.0694388076663
43037,0.039819099009
43040,0.0198992863297
43041,0.199427261949
43044,0.245766490698
43045,0.0481540970504
43046,0.0141093870625
43051,0.015112512745
43052,0.0172911975533
43053,0.0133384205401
43054,0.0138639090583
43057,0.00161738973111
43059,0.156798228621
43064,0.0113877477124
43065,0.0209529362619
43068,0.005232129246
43070,0.0316104963422
43071,0.0587521605194
43072,0.00275179441087
43073,0.063694678247
43075,0.00776547612622
43076,0.0572216324508
43077,0.0636269077659
43078,0.00983425695449
43080,0.00952056050301
43081,0.169800072908
43083,0.0209529362619
43088,0.0489480011165
43090,0.0269055366516
43091,0.0635172277689
43094,0.0596856437624
43095,0.0383573099971
43097,0.00472664134577
43098,0.0522523187101
43105,0.0531726703048
43107,0.0797386467457
43108,0.216426283121
43110,0.0582662634552
43113,0.0549452155828
43114,0.0194983370602
43117,0.0885243192315
43118,0.0316441170871
43119,0.0197953656316
43122,0.00990183092654
43131,0.0569726973772
43133,0.00441460451111
43136,0.00807738862932
43137,0.00325738638639
43138,0.0416063405573
43140,0.0173883046955
43141,0.169004738331
43142,0.216037407517
43144,0.00460016727448
43145,0.00597734563053
43147,0.013800367713
43151,0.0183870363981
43152,0.00163946254179
43153,0.00763605441898
43157,0.089393004775
43158,0.00685894303024
43160,0.00579019403085
43161,0.00261368160136
43163,0.0109478402883
43164,0.00200228393078
43165,0.00241467123851
43166,0.0351467058063
43169,0.00441188691184
43172,0.0585827678442
43175,0.0211992226541
43177,0.00363612151705
43179,0.00948699004948
43180,0.0157040487975
43181,0.00907364673913
43184,0.00461870245636
43185,0.0031739922706
43187,0.00425832578912
43190,0.013933647424
43191,0.00270596798509
43193,0.0435557737947
43195,0.0288187060505
43197,0.0110510867089
43198,0.245766490698
43203,0.0188167523593
43204,0.0168916322291
43207,0.008400301449
43208,0.0155832879245
43210,0.0981632098556
43212,0.150925412774
43213,0.00501442933455
43214,0.0112838912755
43217,0.0570760965347
43219,0.00168163399212
43220,0.0448475368321
43222,0.0048538367264
43223,0.00456947647035
43224,0.0140795428306
43225,0.178001523018
43226,0.196234807372
43231,0.00416432367638
43232,0.0275363102555
43233,0.0124343261123
43234,0.227781161666
43235,0.0438911989331
43238,0.00317967892624
43240,0.205052867532
43245,0.0301793403924
43246,0.00488654430956
43247,0.00678430031985
43249,0.0136774815619
43252,0.205753177404
43254,0.0756107345223
43255,0.0273262057453
43256,0.0144904172048
43257,0.00907364673913
43261,0.011987212114
43263,0.0170234236866
43264,0.122721247375
43265,0.0458206087351
43266,0.0830746367574
43267,0.0163304582238
43268,0.00349255325273
43270,0.0432760491967
43272,0.0627724900842
43273,0.0826039910316
43274,0.00766281737015
43276,0.00393588747829
43278,0.021196231246
43280,0.0124658970162
43285,0.0292791575193
43289,0.0422953553498
43290,0.00399343110621
43291,0.00352098676376
43292,0.0133617157117
43294,0.0124657852575
43296,0.018653459847
43298,0.0123024489731
43299,0.00317155942321
43300,0.0076506906189
43303,0.0522675178945
43304,0.0382904149592
43311,0.00518816709518
43312,0.00275179441087
43318,0.00278662075289
43319,0.00455149449408
43321,0.0193275045604
43324,0.00326619949192
43327,0.024248637259
43328,0.0133052393794
43329,0.0823264345527
43331,0.0429055728018
43335,0.0362959466875
43339,0.187602162361
43342,0.103852652013
43345,0.0077634002082
43347,0.0139798382297
43348,0.0351586267352
43351,0.0240236278623
43352,0.00890882313251
43353,0.0145064229146
43355,0.00445720087737
43356,0.00322546926327
43357,0.195715934038
43359,0.0168770067394
43366,0.0102821169421
43368,0.00247549917549
43371,0.00933488085866
43372,0.015876473859
43375,0.0138460062444
43379,0.00379082933068
43380,0.0793946906924
43381,0.014663641341
43383,0.04823885113
43388,0.00529464008287
43389,0.182914689183
43390,0.00586028583348
43391,0.00749493297189
43392,0.00240075099282
43393,0.0038243054878
43394,0.138891026378
43397,0.0188225731254
43399,0.131215572357
43402,0.0175348557532
43406,0.00391322467476
43410,0.0504430346191
43413,0.0041409409605
43414,0.0172448866069
43417,0.00678040087223
43418,0.0331486724317
43421,0.00208802288398
43424,0.0151990372688
43425,0.106206849217
43426,0.00302369659767
43427,0.0142406690866
43428,0.0274765063077
43429,0.0165510587394
43430,0.0582846999168
43433,0.0470176711679
43434,0.0196988936514
43437,0.0674317106605
43438,0.0437373332679
43439,0.0209529362619
43441,0.0291960779577
43449,0.00737958494574
43450,0.225936740637
43452,0.0217787679285
43455,0.0136503558606
43459,0.0038760995958
43460,0.0173597708344
43462,0.0136136040092
43464,0.00479623908177
43466,0.0189784225076
43469,0.0247796364129
43471,0.0041408543475
43475,0.127099588513
43477,0.182914689183
43478,0.0102862520143
43481,0.0334707088768
43482,0.118079744279
43484,0.00548885529861
43487,0.0369707010686
43488,0.205052867532
43489,0.00787349138409
43492,0.00579165713862
43494,0.00633565150201
43496,0.234836399555
43497,0.010236704722
43499,0.00986227206886
43503,0.234834268689
43504,0.0144921336323
43505,0.158745914698
43507,0.0144742745906
43508,0.0121369324625
43509,0.00914245191962
43510,0.00377376563847
43511,0.00360019062646
43512,0.00249382224865
43514,0.0052012517117
43515,0.00269274879247
43516,0.0125159034505
43518,0.0286277104169
43522,0.0163485687226
43524,0.0731184333563
43526,0.182914689183
43527,0.021099967882
43529,0.00551056489348
43532,0.0137294586748
43533,0.0288535058498
43539,0.0209529362619
43541,0.00306507456116
43543,0.017761670053
43545,0.00275179441087
43546,0.0791771188378
43547,0.0667143389583
43548,0.0505081564188
43549,0.0685706213117
43552,0.0910034552217
43553,0.0113227022812
43554,0.0910679027438
43558,0.0243328735232
43559,0.0322098024189
43560,0.00846178270876
43561,0.00324478046969
43562,0.00429438147694
43567,0.00463826488703
43571,0.0131951142102
43573,0.0848545730114
43574,0.178458169103
43575,0.0046865446493
43576,0.0138006070629
43577,0.00288168922998
43579,0.0116335144266
43583,0.00196839938872
43584,0.0552435703576
43588,0.0428431592882
43589,0.0035875106696
43590,0.00196174462326
43594,0.00924887694418
43603,0.011118542403
43605,0.00701666390523
43606,0.00645819120109
43608,0.01957626082
43609,0.0198640432209
43610,0.0324641689658
43611,0.0903729870915
43613,0.0202894043177
43614,0.0638337731361
43616,0.00303160003386
43617,0.0038486008998
43622,0.0899161398411
43623,0.170148298144
43627,0.0117357810959
43628,0.0134943779558
43629,0.213247209787
43635,0.0148931713775
43636,0.0629149675369
43638,0.00473621627316
43639,0.00190575735178
43640,0.145655691624
43644,0.0462541878223
43645,0.00797091145068
43646,0.0148879811168
43647,0.00465524476022
43648,0.00187808414921
43649,0.0278775636107
43654,0.0143674593419
43656,0.0155762471259
43661,0.0180535223335
43662,0.195888072252
43664,0.0106539037079
43665,0.0355231277645
43670,0.0204159431159
43671,0.00837377458811
43672,0.0217088386416
43673,0.0194007828832
43675,0.0157910957932
43678,0.0105587653816
43680,0.00507122371346
43681,0.0291479025036
43682,0.0449803583324
43685,0.00624118791893
43686,0.00698691885918
43687,0.0185287315398
43691,0.0832232609391
43692,0.00729476986453
43695,0.0535108633339
43696,0.0588312670588
43697,0.149852901697
43698,0.017210252583
43699,0.0715256258845
43703,0.111425556242
43704,0.0102163758129
43706,0.0121113294736
43707,0.0209529362619
43708,0.00754329562187
43710,0.0277077741921
43713,0.0541318431497
43715,0.01107407175
43716,0.016550514847
43719,0.011310191825
43720,0.058576207608
43730,0.058880303055
43731,0.0946626588702
43734,0.00545896124095
43735,0.0289214067161
43737,0.082595936954
43739,0.067738071084
43742,0.0237041004002
43743,0.0103924470022
43745,0.100738622248
43746,0.00795898213983
43747,0.205574437976
43750,0.0164428539574
43752,0.0480798333883
43753,0.13848413527
43755,0.00845980271697
43757,0.0146347386762
43758,0.00573141500354
43759,0.0123842973262
43760,0.00571575760841
43764,0.054032009095
43765,0.0191551484168
43771,0.0630735531449
43773,0.0196210648865
43774,0.00314597040415
43775,0.00877383630723
43776,0.0101484116167
43777,0.00322708091699
43778,0.0324421077967
43780,0.0379339084029
43784,0.00380513770506
43787,0.0330433286726
43788,0.00812193099409
43789,0.0379798077047
43792,0.0137821100652
43793,0.00508758146316
43794,0.00178837764543
43795,0.0348049513996
43797,0.0519241280854
43801,0.0111900595948
43803,0.0140801137313
43805,0.0237434878945
43811,0.00273327273317
43819,0.0100523214787
43820,0.0267646685243
43822,0.00209416123107
43823,0.0444913357496
43825,0.0404539480805
43826,0.0403052121401
43828,0.00315383239649
43832,0.0714086070657
43833,0.236562669277
43846,0.00702256709337
43848,0.0286277104169
43849,0.0147864567116
43853,0.00420414377004
43854,0.0293639171869
43855,0.00508642988279
43856,0.0177248138934
43858,0.00354475621134
43859,0.0209529362619
43860,0.0140674160793
43861,0.0172447413206
43862,0.00285006663762
43864,0.00507132709026
43865,0.216073647141
43866,0.217430114746
43867,0.222255006433
43869,0.0200367830694
43872,0.0301371440291
43874,0.155275985599
43875,0.00582009460777
43877,0.0818914994597
43881,0.00258535169996
43883,0.0220508184284
43885,0.00760738831013
43886,0.0899078771472
43887,0.0207664556801
43890,0.0745659247041
43895,0.00292704207823
43897,0.00716616073623
43898,0.0222758967429
43899,0.0128832291812
43900,0.0209529362619
43901,0.00718796346337
43902,0.0334309153259
43903,0.0209529362619
43904,0.00500407442451
43907,0.198294982314
43908,0.00176909856964
43912,0.0141265764832
43913,0.0480867177248
43914,0.00449230056256
43919,0.0408203192055
43920,0.0148016149178
43921,0.00986227206886
43925,0.0247045010328
43926,0.0135466884822
43927,0.0168770067394
43928,0.00281624076888
43929,0.0148878209293
43930,0.02438249439
43935,0.0173954032362
43936,0.0813072919846
43937,0.00548021774739
43938,0.0174506250769
43940,0.006843988318
43941,0.0354252941906
43942,0.117422826588
43947,0.014047972858
43948,0.00302900979295
43949,0.00931900646538
43952,0.0391089767218
43953,0.00377819081768
43955,0.0115630477667
43956,0.0209529362619
43959,0.0501502901316
43960,0.0263951066881
43961,0.249991416931
43963,0.0272149294615
43964,0.0101588536054
43965,0.0340494811535
43969,0.00454281596467
43971,0.00257908808999
43972,0.00315863941796
43975,0.00179868238047
43976,0.255387306213
43977,0.0319335199893
43978,0.00320086115971
43982,0.00345360371284
43986,0.00451802276075
43990,0.136441364884
43993,0.00228478061035
43994,0.0173954032362
43995,0.0104513177648
43997,0.181725546718
43998,0.0314112938941
44000,0.0635173246264
44001,0.0447490513325
44002,0.00325738638639
44003,0.00491792755201
44005,0.00489491224289
44007,0.00877383630723
44010,0.014990683645
44011,0.00535869924352
44012,0.00314511335455
44015,0.00272528454661
44016,0.00222651707008
44017,0.0237581208348
44021,0.0196210648865
44022,0.0173954032362
44023,0.038009237498
44024,0.0201018322259
44025,0.0889440700412
44028,0.0052913185209
44029,0.0216864235699
44032,0.200216904283
44038,0.0198990311474
44039,0.0172198694199
44040,0.0486462749541
44041,0.00869006384164
44045,0.002100544516
44046,0.00898818857968
44048,0.169800072908
44049,0.0702049806714
44050,0.010532554239
44051,0.0226543880999
44054,0.00455500651151
44057,0.209628030658
44058,0.0131981009617
44059,0.0192935634404
44061,0.00522099714726
44063,0.0545546486974
44066,0.00260624755174
44068,0.00524243107066
44070,0.0362959466875
44071,0.0088192038238
44072,0.0185230523348
44074,0.0285188723356
44075,0.126676112413
44076,0.0443408340216
44077,0.055131174624
44081,0.00483095040545
44082,0.0233045276254
44083,0.0449830107391
44086,0.00919084530324
44087,0.00986227206886
44089,0.0102472808212
44090,0.0469082742929
44092,0.00306507456116
44093,0.0312810242176
44094,0.0123694995418
44097,0.0109340269119
44099,0.0487337037921
44100,0.010396823287
44101,0.0294168479741
44102,0.00902785267681
44105,0.00831084884703
44107,0.0186430066824
44108,0.0134337898344
44113,0.0114998305216
44118,0.00263727689162
44119,0.021717088297
44120,0.00279358867556
44122,0.00183902331628
44124,0.0066538429819
44128,0.0053801308386
44130,0.00196688994765
44131,0.0131568536162
44134,0.0298310685903
44135,0.251155018806
44136,0.175640165806
44137,0.00816864427179
44138,0.0457221195102
44139,0.0148393074051
44140,0.00174668373074
44143,0.026199914515
44144,0.192878305912
44145,0.0250643398613
44146,0.0171767417341
44147,0.0104818427935
44149,0.00182279967703
44151,0.00218009459786
44152,0.00461699487641
44153,0.0517016872764
44157,0.00278193014674
44158,0.00391466915607
44162,0.00989355053753
44163,0.00202741031535
44164,0.00385119044222
44166,0.00704555073753
44167,0.0272673871368
44169,0.0461171604693
44171,0.0804077014327
44175,0.115058124065
44176,0.0615706555545
44178,0.00566834118217
44183,0.0126169631258
44184,0.00359968096018
44186,0.0175187960267
44187,0.00969945825636
44188,0.0169352330267
44190,0.00872749555856
44193,0.166754305363
44195,0.0162423066795
44198,0.0144759137183
44200,0.00805169437081
44203,0.0467395633459
44204,0.00973940081894
44207,0.0105478661135
44208,0.0528629794717
44209,0.025757631287
44216,0.0398382283747
44218,0.0455013737082
44220,0.0222487822175
44221,0.00315931485966
44222,0.186468079686
44223,0.0580856241286
44224,0.0302950665355
44226,0.0124467816204
44227,0.00325738638639
44228,0.00497122807428
44230,0.00518319336697
44231,0.0144837116823
44233,0.012895077467
44234,0.0774604082108
44235,0.00283634779043
44239,0.0145573019981
44241,0.00352228200063
44245,0.0181769616902
44251,0.00324059161358
44253,0.0674139559269
44256,0.00234820414335
44257,0.00451855035499
44261,0.0397672466934
44262,0.00837277341634
44265,0.00276553165168
44269,0.0133489361033
44274,0.108179889619
44275,0.226388290524
44276,0.00533399637789
44278,0.0171208530664
44282,0.0525779277086
44283,0.0835714042187
44286,0.00825811363757
44288,0.00764762144536
44289,0.00725374836475
44291,0.0635692104697
44292,0.00492530222982
44295,0.00946678034961
44296,0.0187063608319
44300,0.115127980709
44303,0.00954342074692
44304,0.120402887464
44305,0.0162655618042
44307,0.00421800464392
44309,0.0741888359189
44311,0.052822753787
44313,0.0729494839907
44315,0.00211523333564
44316,0.0192399583757
44318,0.0175348557532
44325,0.00346869416535
44327,0.0129513116553
44329,0.0145138073713
44332,0.0915792882442
44334,0.00579304946586
44335,0.021247016266
44336,0.00179659388959
44337,0.00238608871587
44340,0.170148298144
44341,0.0227478202432
44344,0.00316434213892
44345,0.0174083579332
44346,0.00605013407767
44347,0.213247209787
44350,0.140153616667
44352,0.04155324772
44354,0.0541995465755
44358,0.0341093800962
44360,0.00846178270876
44361,0.00210062623955
44362,0.00455360114574
44364,0.0370669141412
44367,0.0427031219006
44368,0.0070573836565
44370,0.00994276255369
44371,0.00293644377962
44372,0.187602162361
44383,0.0209529362619
44385,0.0196961034089
44386,0.0324641689658
44388,0.0305655132979
44390,0.218911513686
44394,0.0178294479847
44397,0.0441714338958
44399,0.0394116230309
44400,0.0201969742775
44402,0.0284157451242
44410,0.00999954063445
44413,0.00193693151232
44415,0.0228911414742
44420,0.00593693973497
44422,0.00467088725418
44425,0.0069098463282
44428,0.0225205179304
44429,0.0398467294872
44431,0.0160415004939
44437,0.0557041056454
44438,0.0387098565698
44439,0.0068730278872
44440,0.0274167023599
44443,0.00338879274204
44444,0.0691631808877
44445,0.0973586961627
44446,0.0491633228958
44448,0.00492772459984
44449,0.146229699254
44450,0.018403602764
44453,0.00731666292995
44456,0.0085495794192
44457,0.00924138259143
44458,0.0288949944079
44460,0.0257858335972
44461,0.0124446898699
44465,0.0378299020231
44466,0.0648654401302
44469,0.00496344361454
44470,0.0632964521646
44471,0.154261797667
44472,0.00984607636929
44474,0.0753895193338
44475,0.123223379254
44477,0.00251678004861
44478,0.00383851397783
44483,0.0585827678442
44486,0.0173119995743
44488,0.238583356142
44493,0.0115455016494
44496,0.0139759806916
44498,0.139166086912
44499,0.0209529362619
44501,0.0112949516624
44502,0.00669540651143
44503,0.0021345182322
44507,0.0174083579332
44508,0.0169642325491
44509,0.00640481058508
44510,0.0164363849908
44511,0.00489032734185
44513,0.00269926548935
44514,0.00199329690076
44516,0.0320523306727
44517,0.0593805648386
44518,0.016550142318
44519,0.0132154077291
44520,0.017339522019
44522,0.0208360366523
44523,0.00986227206886
44526,0.0113146603107
44530,0.122495368123
44532,0.0580576919019
44534,0.118865631521
44535,0.0184599105269
44537,0.0165783539414
44538,0.0134690171108
44539,0.0118889175355
44540,0.0899288877845
44542,0.0197624079883
44543,0.00755163887516
44545,0.0361612029374
44549,0.00409469706938
44550,0.00311308261007
44553,0.00438948255032
44555,0.0870009362698
44557,0.0181769616902
44558,0.00421056477353
44559,0.209223628044
44560,0.174905002117
44561,0.00538765592501
44562,0.0313545465469
44564,0.00795544032007
44566,0.00319045642391
44568,0.00989234540612
44570,0.0150439990684
44571,0.159381568432
44572,0.00270149344578
44573,0.0457135997713
44574,0.0540017038584
44575,0.00279638892971
44577,0.0048805559054
44578,0.0319309942424
44579,0.227795660496
44585,0.00435641314834
44586,0.0167720615864
44587,0.0018627368845
44592,0.0104204518721
44593,0.00787327531725
44594,0.204874590039
44597,0.0418275482953
44598,0.119369313121
44600,0.00211944966577
44602,0.0233109369874
44604,0.0178474187851
44605,0.00438986020163
44606,0.00552549539134
44607,0.0291238389909
44608,0.0115903234109
44610,0.0116165466607
44611,0.0773592814803
44613,0.0200381167233
44617,0.0698228701949
44620,0.00278891692869
44621,0.00382349197753
44624,0.00186319777276
44626,0.193277031183
44627,0.0279255025089
44628,0.0106679806486
44630,0.0432721190155
44631,0.0263829156756
44637,0.0815808102489
44639,0.029823211953
44642,0.00610719574615
44644,0.0134524907917
44646,0.0427604466677
44647,0.156798228621
44648,0.00772191677243
44649,0.00980701483786
44653,0.00816735066473
44655,0.270200073719
44658,0.00316282478161
44659,0.0104339784011
44660,0.00860333442688
44661,0.018897511065
44662,0.0066808979027
44665,0.00301846605726
44667,0.0728867575526
44668,0.00349847786129
44669,0.00495853368193
44670,0.00276553165168
44673,0.0171075128019
44674,0.0266878101975
44677,0.0886312648654
44679,0.149852901697
44680,0.00779459252954
44683,0.00350301410072
44684,0.00757377455011
44685,0.119142502546
44686,0.0684690028429
44687,0.00916894245893
44688,0.0130657656118
44690,0.114293038845
44691,0.00312044890597
44692,0.00916894245893
44699,0.00741956755519
44700,0.0031562903896
44701,0.0324641689658
44706,0.0020530235488
44708,0.00693049421534
44709,0.0131086567417
44712,0.0213240664452
44713,0.00647227466106
44715,0.0706985220313
44716,0.00442779390141
44718,0.137757286429
44721,0.0173119995743
44722,0.0457623712718
44723,0.00315919332206
44724,0.00328275188804
44727,0.0344802960753
44733,0.0314222052693
44739,0.00863674841821
44741,0.015917127952
44742,0.0538518801332
44743,0.0106341792271
44745,0.0501195713878
44746,0.0509246997535
44747,0.108867630363
44750,0.285090118647
44751,0.00715479673818
44752,0.0257185157388
44754,0.0102025270462
44755,0.0217497646809
44757,0.0143193537369
44758,0.0140841379762
44759,0.0679757744074
44761,0.00499210134149
44762,0.0469116866589
44763,0.00336075224914
44765,0.00822011660784
44766,0.0145706888288
